Reading parm file (prmtop)
title:
                                                                                
	mm_options:  cut=999.
	mm_options:  ntpr=50
	mm_options:  nsnb=99999
	mm_options:  diel=R
	mm_options:  gb=0
allocating space for 203841 non-bonded pairs
    iter    Total    bad         vdW     elect.     cons.   genBorn      frms
                                                                    200324
ff:   0   -606.24    299.01   -122.58   -782.67      0.00      0.00  2.39e-02
ff:  50   -606.25    298.96   -122.57   -782.64      0.00      0.00  2.18e-02
ff: 100   -606.27    298.78   -122.77   -782.29      0.00      0.00  2.82e-02
ff: 150   -606.30    298.69   -122.53   -782.46      0.00      0.00  3.38e-02
ff: 200   -606.32    298.67   -122.59   -782.41      0.00      0.00  3.27e-02
ff: 250   -606.35    298.74   -122.82   -782.27      0.00      0.00  2.91e-02
ff: 300   -606.36    298.70   -122.87   -782.20      0.00      0.00  2.27e-02
ff: 350   -606.38    298.72   -122.74   -782.35      0.00      0.00  2.28e-02
ff: 400   -606.39    298.83   -122.70   -782.52      0.00      0.00  1.80e-02
ff: 450   -606.40    298.77   -122.74   -782.43      0.00      0.00  1.39e-02
ff: 500   -606.40    298.79   -122.68   -782.52      0.00      0.00  1.46e-02
ff: 550   -606.41    298.69   -122.66   -782.45      0.00      0.00  1.53e-02
ff: 600   -606.41    298.67   -122.68   -782.41      0.00      0.00  1.44e-02
ff: 650   -606.42    298.58   -122.65   -782.35      0.00      0.00  1.59e-02
ff: 700   -606.43    298.57   -122.68   -782.31      0.00      0.00  1.56e-02
ff: 750   -606.43    298.49   -122.68   -782.25      0.00      0.00  1.77e-02
ff: 800   -606.45    298.32   -122.72   -782.05      0.00      0.00  3.35e-02
ff: 850   -606.57    297.73   -123.96   -780.33      0.00      0.00  8.33e-02
ff: 900   -606.73    297.10   -123.30   -780.53      0.00      0.00  6.95e-02
ff: 950   -606.83    297.03   -123.16   -780.71      0.00      0.00  5.79e-02
ff:1000   -606.93    296.74   -123.23   -780.45      0.00      0.00  6.07e-02
ff:1050   -607.03    296.92   -123.41   -780.53      0.00      0.00  6.48e-02
ff:1100   -607.15    297.06   -123.50   -780.71      0.00      0.00  7.10e-02
ff:1150   -607.25    297.17   -123.30   -781.12      0.00      0.00  4.53e-02
ff:1200   -607.33    296.99   -123.35   -780.96      0.00      0.00  5.42e-02
ff:1250   -607.47    297.11   -123.59   -780.98      0.00      0.00  8.86e-02
ff:1300   -608.62    301.11   -123.98   -785.75      0.00      0.00  2.98e-01
ff:1350   -610.23    299.10   -121.77   -787.56      0.00      0.00  2.01e-01
ff:1400   -610.84    299.06   -121.19   -788.70      0.00      0.00  1.35e-01
ff:1450   -611.26    298.98   -120.98   -789.25      0.00      0.00  1.10e-01
ff:1500   -611.51    298.51   -120.73   -789.30      0.00      0.00  7.90e-02
ff:1550   -611.64    298.53   -120.94   -789.22      0.00      0.00  6.58e-02
ff:1600   -611.75    298.91   -120.47   -790.19      0.00      0.00  6.94e-02
ff:1650   -611.90    299.16   -120.88   -790.19      0.00      0.00  7.12e-02
ff:1700   -612.10    299.24   -121.15   -790.20      0.00      0.00  1.12e-01
ff:1750   -612.42    299.49   -121.67   -790.24      0.00      0.00  9.18e-02
ff:1800   -612.61    299.26   -121.41   -790.46      0.00      0.00  9.38e-02
ff:1850   -612.80    299.10   -120.86   -791.04      0.00      0.00  7.49e-02
ff:1900   -612.94    298.82   -120.79   -790.96      0.00      0.00  6.72e-02
ff:1950   -613.00    298.88   -120.70   -791.18      0.00      0.00  3.90e-02
ff:2000   -613.04    299.14   -121.02   -791.16      0.00      0.00  3.91e-02
conjgrad returns -3
