Reading parm file (prmtop)
title:
                                                                                
	mm_options:  cut=999.
	mm_options:  ntpr=50
	mm_options:  nsnb=99999
	mm_options:  diel=R
	mm_options:  gb=0
allocating space for 203841 non-bonded pairs
    iter    Total    bad         vdW     elect.     cons.   genBorn      frms
                                                                    200324
ff:   0   -591.73    293.35   -134.28   -750.81      0.00      0.00  1.40e-01
ff:  50   -592.03    293.48   -134.29   -751.21      0.00      0.00  9.05e-02
ff: 100   -592.46    292.44   -134.58   -750.32      0.00      0.00  1.34e-01
ff: 150   -594.40    296.45   -133.32   -757.53      0.00      0.00  6.69e-01
ff: 200   -600.81    293.03   -130.85   -763.00      0.00      0.00  2.40e-01
ff: 250   -601.88    293.46   -129.75   -765.59      0.00      0.00  1.67e-01
ff: 300   -602.35    293.14   -129.55   -765.94      0.00      0.00  9.27e-02
ff: 350   -602.52    293.35   -129.98   -765.89      0.00      0.00  6.95e-02
ff: 400   -602.62    293.44   -129.96   -766.09      0.00      0.00  4.78e-02
ff: 450   -602.68    293.66   -130.26   -766.08      0.00      0.00  4.10e-02
ff: 500   -602.71    293.71   -130.12   -766.31      0.00      0.00  3.48e-02
ff: 550   -602.74    293.78   -130.16   -766.36      0.00      0.00  3.52e-02
ff: 600   -602.77    293.85   -130.15   -766.48      0.00      0.00  3.72e-02
ff: 650   -602.82    294.05   -130.23   -766.63      0.00      0.00  5.52e-02
ff: 700   -603.06    296.40   -129.82   -769.65      0.00      0.00  1.29e-01
ff: 750   -603.44    298.69   -125.42   -776.71      0.00      0.00  1.32e-01
ff: 800   -603.78    299.20   -126.83   -776.15      0.00      0.00  1.14e-01
ff: 850   -604.08    299.01   -126.13   -776.97      0.00      0.00  1.06e-01
ff: 900   -604.38    298.93   -124.98   -778.33      0.00      0.00  1.09e-01
ff: 950   -604.62    298.46   -124.43   -778.66      0.00      0.00  8.47e-02
ff:1000   -604.99    297.78   -124.10   -778.67      0.00      0.00  1.24e-01
ff:1050   -605.31    298.00   -124.01   -779.30      0.00      0.00  8.81e-02
ff:1100   -605.48    298.15   -124.10   -779.52      0.00      0.00  6.63e-02
ff:1150   -605.62    298.46   -124.66   -779.42      0.00      0.00  6.13e-02
ff:1200   -605.71    298.46   -124.38   -779.80      0.00      0.00  5.44e-02
ff:1250   -605.78    298.59   -124.82   -779.55      0.00      0.00  4.38e-02
ff:1300   -605.84    298.80   -124.70   -779.94      0.00      0.00  4.63e-02
ff:1350   -605.90    298.81   -124.60   -780.12      0.00      0.00  4.58e-02
ff:1400   -605.94    298.82   -124.51   -780.25      0.00      0.00  3.49e-02
ff:1450   -605.96    298.77   -124.59   -780.14      0.00      0.00  2.16e-02
ff:1500   -605.98    298.80   -124.56   -780.23      0.00      0.00  2.97e-02
ff:1550   -606.01    298.79   -124.53   -780.26      0.00      0.00  3.48e-02
ff:1600   -606.05    298.83   -124.47   -780.41      0.00      0.00  3.54e-02
ff:1650   -606.08    298.75   -124.30   -780.52      0.00      0.00  2.88e-02
ff:1700   -606.10    298.86   -124.20   -780.76      0.00      0.00  2.75e-02
ff:1750   -606.13    298.97   -124.02   -781.07      0.00      0.00  3.29e-02
ff:1800   -606.15    298.85   -123.49   -781.52      0.00      0.00  3.44e-02
ff:1850   -606.18    298.95   -123.29   -781.83      0.00      0.00  3.07e-02
ff:1900   -606.20    299.01   -123.17   -782.05      0.00      0.00  2.79e-02
ff:1950   -606.22    299.02   -122.74   -782.50      0.00      0.00  2.44e-02
ff:2000   -606.24    299.01   -122.58   -782.67      0.00      0.00  2.39e-02
conjgrad returns -3
