Reading parm file (prmtop)
title:
                                                                                
	mm_options:  cut=999.
	mm_options:  ntpr=50
	mm_options:  nsnb=99999
	mm_options:  diel=C
	mm_options:  gb=1
    iter    Total    bad         vdW     elect.     cons.   genBorn      frms
ff:   0    -52.70   1664.36    -94.43  -1268.18      0.00   -354.45  4.31e+01
ff:  50  -1583.79    295.96   -189.90  -1328.53      0.00   -361.32  1.60e+00
ff: 100  -1604.01    289.93   -199.64  -1327.20      0.00   -367.11  6.97e-01
ff: 150  -1611.49    276.05   -193.50  -1326.76      0.00   -367.27  2.84e-01
ff: 200  -1613.88    278.87   -193.17  -1331.81      0.00   -367.77  2.97e-01
ff: 250  -1616.47    274.92   -193.86  -1329.15      0.00   -368.38  2.70e-01
ff: 300  -1617.81    276.56   -194.48  -1331.29      0.00   -368.59  1.77e-01
ff: 350  -1618.28    275.42   -194.65  -1330.22      0.00   -368.83  1.14e-01
ff: 400  -1618.74    275.45   -194.33  -1331.11      0.00   -368.74  1.24e-01
ff: 450  -1619.13    274.38   -194.09  -1331.37      0.00   -368.05  9.56e-02
ff: 500  -1620.02    276.82   -195.79  -1335.56      0.00   -365.49  2.26e-01
ff: 550  -1621.03    276.56   -194.07  -1338.95      0.00   -364.58  1.66e-01
ff: 600  -1621.68    276.57   -193.51  -1338.87      0.00   -365.87  1.57e-01
ff: 650  -1622.31    277.17   -194.81  -1338.04      0.00   -366.64  1.63e-01
ff: 700  -1622.90    277.46   -194.71  -1339.88      0.00   -365.77  1.54e-01
ff: 750  -1623.52    277.77   -195.37  -1340.70      0.00   -365.22  1.19e-01
ff: 800  -1623.82    277.07   -194.95  -1340.86      0.00   -365.07  9.98e-02
ff: 850  -1624.08    277.54   -195.54  -1340.70      0.00   -365.38  8.83e-02
ff: 900  -1624.22    277.56   -195.30  -1341.09      0.00   -365.39  3.87e-02
ff: 950  -1624.34    277.75   -195.45  -1340.93      0.00   -365.71  5.75e-02
ff:1000  -1624.46    277.77   -195.71  -1340.63      0.00   -365.88  5.64e-02
ff:1050  -1624.52    277.94   -195.99  -1340.44      0.00   -366.03  2.83e-02
ff:1100  -1624.64    277.93   -196.27  -1340.30      0.00   -366.00  6.37e-02
ff:1150  -1624.73    277.81   -196.29  -1340.72      0.00   -365.53  4.92e-02
ff:1200  -1624.80    277.93   -196.64  -1340.79      0.00   -365.30  4.67e-02
ff:1250  -1624.87    277.72   -196.55  -1341.12      0.00   -364.92  4.10e-02
ff:1300  -1624.91    277.82   -196.88  -1341.01      0.00   -364.84  3.92e-02
ff:1350  -1624.94    277.79   -196.86  -1341.25      0.00   -364.63  2.42e-02
ff:1400  -1624.96    277.82   -197.01  -1341.35      0.00   -364.42  2.72e-02
ff:1450  -1624.97    277.91   -197.17  -1341.30      0.00   -364.41  1.94e-02
ff:1500  -1624.98    277.84   -197.20  -1341.27      0.00   -364.34  1.76e-02
ff:1550  -1624.99    277.82   -197.25  -1341.27      0.00   -364.28  1.51e-02
ff:1600  -1624.99    277.78   -197.25  -1341.31      0.00   -364.21  1.34e-02
ff:1650  -1625.00    277.82   -197.25  -1341.39      0.00   -364.18  1.09e-02
ff:1700  -1625.00    277.82   -197.25  -1341.37      0.00   -364.20  9.55e-03
ff:1750  -1625.00    277.84   -197.27  -1341.35      0.00   -364.23  8.08e-03
ff:1800  -1625.00    277.85   -197.28  -1341.33      0.00   -364.25  8.29e-03
ff:1850  -1625.00    277.87   -197.29  -1341.32      0.00   -364.26  7.61e-03
ff:1900  -1625.00    277.86   -197.28  -1341.31      0.00   -364.27  7.59e-03
ff:1950  -1625.01    277.87   -197.29  -1341.31      0.00   -364.27  6.93e-03
ff:2000  -1625.01    277.87   -197.29  -1341.31      0.00   -364.27  7.00e-03
conjgrad returns -3
